UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temp_Difference,Power_Estimate,Tool_Wear_Category
8720,L55899,L,-1.4023537460317193,-0.8125581165062826,-0.4896167096526824,0.312294750072398,-0.627657423920811,0,0,0,0,0,0,11.600000000000023,6548.974517648794,Low
8721,L55900,L,-1.3523577124040698,-0.8125581165062826,0.08491919584125346,-0.38992177772049624,-0.5962360615558734,0,0,0,0,0,0,11.5,5874.715430359841,Low
8722,L55901,L,-1.4023537460317193,-0.8799590021118496,0.7263913233344829,-0.9316316705893005,-0.5648146991909357,0,0,0,0,0,0,11.5,5365.662228747663,Low
8723,L55902,L,-1.4023537460317193,-0.9473598877173782,-0.963748282147678,1.0446062719135587,-0.5333933368259982,0,0,0,0,0,0,11.400000000000034,7209.578148870144,Low
8724,L55903,L,-1.4023537460317193,-0.9473598877173782,0.21879163983984046,-0.5604600773273423,-0.5019719744610606,0,0,0,0,0,0,11.400000000000034,5684.523411111515,Low
8725,M23584,M,-1.4023537460317193,-0.9473598877173782,-0.14377956265633265,-0.09900350192058306,-0.470550612096123,0,0,0,0,0,0,11.400000000000034,6179.198590345764,Low
8726,M23585,M,-1.4523497796593405,-1.0147607733229451,-0.13262352565645041,0.21197810324484165,-0.42341856854871657,0,0,0,0,0,0,11.399999999999977,6679.18306116458,Low
8727,L55906,L,-1.4023537460317193,-0.9473598877173782,0.12954334384078245,-0.7009033828859209,-0.37628652500131016,0,0,0,0,0,0,11.400000000000034,5397.884497397983,Low
8728,L55907,L,-1.4023537460317193,-0.8799590021118496,-0.21071578465562615,-0.14916182533436123,-0.34486516263637257,0,0,0,0,0,0,11.5,6051.597568732458,Low
8729,M23588,M,-1.4023537460317193,-0.8799590021118496,-0.785251690149562,-0.1892884840653836,-0.313443800271435,0,0,0,0,0,0,11.5,5577.772092742534,Low
8730,L55909,L,-1.3523577124040698,-0.8799590021118496,-1.0418405411468539,1.3856828711272502,-0.26631175672402857,0,0,0,0,0,0,11.399999999999977,7617.063659991763,Low
8731,H38144,H,-1.3523577124040698,-0.8799590021118496,0.16858947334037033,-0.6106184007411204,-0.23489039435909095,0,0,0,0,0,0,11.399999999999977,5569.949527035095,Low
8732,H38145,H,-1.4023537460317193,-0.9473598877173782,-0.29438606215474306,0.663403013968845,-0.15633698844674693,0,0,0,0,0,0,11.400000000000034,7251.591714624153,Low
8733,L55912,L,-1.4023537460317193,-0.9473598877173782,1.8141049308230022,-1.64387986306495,-0.07778358253440293,0,0,0,0,0,0,11.400000000000034,4606.663915615881,Medium
8734,M23593,M,-1.3523577124040698,-0.8799590021118496,-0.5119287836524469,0.45273805563097663,-0.046362220169465326,0,0,0,0,0,0,11.399999999999977,6743.062111787572,Medium
8735,L55914,L,-1.4023537460317193,-0.9473598877173782,-0.8187198011492087,0.15178811514830773,0.0007698233779410749,0,0,0,0,0,0,11.400000000000034,6049.450813752506,Medium
8736,L55915,L,-1.3523577124040698,-0.9473598877173782,-1.008372430147207,0.7637196607964014,0.03219118574287868,0,0,0,0,0,0,11.300000000000011,6769.168746738903,Medium
8737,L55916,L,-1.3523577124040698,-0.8799590021118496,-0.2664959696550374,0.021376474272484798,0.06361254810781627,0,0,0,0,0,0,11.399999999999977,6276.713626313192,Medium
8738,L55917,L,-1.3523577124040698,-0.8799590021118496,0.0960752328411357,-0.32973178962396227,0.09503391047275388,0,0,0,0,0,0,11.399999999999977,5980.042560059196,Medium
8739,L55918,L,-1.3523577124040698,-0.8799590021118496,-0.04337522965739242,-0.32973178962396227,0.12645527283769148,0,0,0,0,0,0,11.399999999999977,5883.962184736908,Medium
8740,H38153,H,-1.3023616787764485,-0.8799590021118496,-0.6123331166513871,-0.23944680747916175,0.1578766352026291,0,0,0,0,0,0,11.300000000000011,5626.634330481367,Medium
8741,M23600,M,-1.3023616787764485,-0.8125581165062826,0.19090154734013484,-0.6106184007411204,0.2364300411149731,0,0,0,0,0,0,11.400000000000034,5584.149525829321,Medium
8742,L55921,L,-1.3023616787764485,-0.8125581165062826,-0.004329100157804543,0.12169312110004112,0.2835620846623795,0,0,0,0,0,0,11.400000000000034,6635.630115010314,Medium
8743,L55922,L,-1.3023616787764485,-0.8125581165062826,-0.4003684136536244,-0.09900350192058306,0.3149834470273171,0,0,0,0,0,0,11.400000000000034,5991.3313496610945,Medium
8744,H38157,H,-1.3023616787764485,-0.8799590021118496,-1.2036030776451463,1.1148279246928485,0.3464048093922547,0,0,0,0,0,0,11.300000000000011,7079.610460791136,Medium
8745,M23604,M,-1.3023616787764485,-0.8799590021118496,1.445955709826888,-1.704069851161484,0.4249582153045987,0,0,0,0,0,0,11.300000000000011,4330.58075321841,Medium
8746,L55925,L,-1.3023616787764485,-0.9473598877173782,-0.7127374496503274,0.6333080199205777,0.4720902588520051,0,0,0,0,0,0,11.200000000000045,6841.268298138789,Medium
8747,L55926,L,-1.3523577124040698,-1.0147607733229451,-0.060109285157215794,0.45273805563097663,0.5035116212169427,0,0,0,0,0,0,11.199999999999989,7120.524469116385,Medium
8748,L55927,L,-1.3523577124040698,-1.0147607733229451,-0.19398172915580278,0.20194643856208588,0.5349329835818804,0,0,0,0,0,0,11.199999999999989,6614.9374913986685,Medium
8749,L55928,L,-1.3523577124040698,-1.0147607733229451,-0.8633439491487378,-0.03881351382404913,0.5663543459468179,0,0,0,0,0,0,11.199999999999989,5739.312786990122,Medium
8750,L55929,L,-1.4023537460317193,-1.0821616589285121,0.7710154713340118,-1.3629932519477927,0.5977757083117555,0,0,0,0,0,0,11.199999999999989,4636.236774461673,Medium
8751,L55930,L,-1.3523577124040698,-1.0147607733229451,1.2563030808288898,-0.9216000059065448,0.6291970706766932,0,0,0,0,0,0,11.199999999999989,5689.5499593572595,Medium
8752,M23611,M,-1.3023616787764485,-1.0147607733229451,-0.37247832115391877,0.20194643856208588,0.6606184330416307,0,0,0,0,0,0,11.100000000000023,6474.194140517846,Medium
8753,M23612,M,-1.3023616787764485,-1.0147607733229451,-0.4115244506535067,1.5963478294651186,0.7077504765890371,0,0,0,0,0,0,11.100000000000023,8575.867265891857,Medium
8754,M23613,M,-1.3023616787764485,-0.9473598877173782,0.6594551013351894,-0.6908717182031652,0.7548825201364435,0,0,0,0,0,0,11.200000000000045,5743.532993121445,Medium
8755,L55934,L,-1.3023616787764485,-0.9473598877173782,0.5367386943364846,-0.9516949999548118,0.8020145636838499,0,0,0,0,0,0,11.200000000000045,5222.112388429634,Medium
8756,M23615,M,-1.3023616787764485,-0.8799590021118496,0.24110371383960497,-0.811251694396233,0.8334359260487876,0,0,0,0,0,0,11.300000000000011,5284.766217917726,Medium
8757,L55936,L,-1.252365645148799,-0.8799590021118496,1.2395690253290663,-1.383056581313304,0.880567969596194,0,0,0,0,0,0,11.199999999999989,4831.581005661886,Medium
8758,L55937,L,-1.252365645148799,-0.8125581165062826,0.2689938063393106,-0.5103017539135641,0.9119893319611315,0,0,0,0,0,0,11.300000000000011,5800.039772984011,Medium
8759,M23618,M,-1.252365645148799,-0.8799590021118496,-0.5175068021523881,1.3054295536652054,0.9434106943260692,0,0,0,0,0,0,11.199999999999989,8025.512592860486,Medium
8760,M23619,M,-1.252365645148799,-0.8799590021118496,-1.0418405411468539,1.3054295536652054,0.9905427378734756,0,0,0,0,0,0,11.199999999999989,7503.79877285434,Medium
8761,M23620,M,-1.3023616787764485,-0.8799590021118496,-0.8187198011492087,0.6433396846033335,1.037674781420882,0,0,0,0,0,0,11.300000000000011,6763.7233194726805,Medium
8762,L55941,L,-1.252365645148799,-0.8125581165062826,-0.6792693386506806,0.9844162838170248,1.0848068249682883,0,0,0,0,0,0,11.300000000000011,7389.717071626982,Medium
8763,H38176,H,-1.252365645148799,-0.8125581165062826,1.5909841908253572,-1.6037532043339278,1.116228187333226,0,0,0,0,0,0,11.300000000000011,4584.212000118226,Medium
8764,L55943,L,-1.252365645148799,-0.8125581165062826,0.35824210233836856,-0.32973178962396227,1.19478159324557,0,0,0,0,0,0,11.300000000000011,6160.673665665096,Medium
8765,L55944,L,-1.3023616787764485,-0.8125581165062826,0.4530684168373677,-0.6607767241548985,1.2262029556105076,0,0,0,0,0,0,11.400000000000034,5666.176510014551,Medium
8766,L55945,L,-1.3023616787764485,-0.8125581165062826,-1.0362625226469127,0.9442896250860024,1.2576243179754452,0,0,0,0,0,0,11.400000000000034,6999.2799366388435,Medium
8767,L55946,L,-1.252365645148799,-0.8125581165062826,-0.9972163931473248,1.074701265961826,1.2890456803403827,0,0,0,0,0,0,11.300000000000011,7220.636555010781,Medium
8768,L55947,L,-1.252365645148799,-0.9473598877173782,-0.8856560231485022,1.3555878770789835,1.3204670427053204,0,0,0,0,0,0,11.100000000000023,7731.459520484481,Medium
8769,M23628,M,-1.252365645148799,-0.8799590021118496,-0.9804823376475014,1.3656195417617392,1.351888405070258,0,0,0,0,0,0,11.199999999999989,7650.49020582596,Medium
8770,M23629,M,-1.3023616787764485,-0.9473598877173782,-0.4840386911527413,0.12169312110004112,1.3990204486176645,0,0,0,0,0,0,11.200000000000045,6264.587078670334,Medium
8771,L55950,L,-1.3023616787764485,-0.9473598877173782,0.7877495268338351,-0.7209667122514325,1.4461524921650708,0,0,0,0,0,0,11.200000000000045,5770.477386113732,Medium
8772,L55951,L,-1.252365645148799,-0.9473598877173782,-0.015485137157686792,-0.09900350192058306,1.4775738545300083,0,0,0,0,0,0,11.100000000000023,6273.132210688099,High
8773,L55952,L,-1.252365645148799,-0.9473598877173782,0.4586464353373088,-1.112201634878902,-1.6959837443286896,0,0,0,0,0,0,11.100000000000023,4905.795896115189,
8774,L55953,L,-1.252365645148799,-0.9473598877173782,0.2578377693394283,-0.23944680747916175,-1.6645623819637518,0,0,0,0,0,0,11.100000000000023,6240.878526111244,Low
8775,M23634,M,-1.2023696115211493,-0.8799590021118496,-0.7294715051501508,1.1549545834238708,-1.6331410195988143,0,0,0,0,0,0,11.099999999999966,7593.4388832367695,Low
8776,H38189,H,-1.252365645148799,-0.9473598877173782,-0.015485137157686792,-0.12909849596884967,-1.5860089760514078,0,0,0,0,0,0,11.100000000000023,6224.87734752896,Low
8777,L55956,L,-1.252365645148799,-0.9473598877173782,-1.0418405411468539,1.265302894934183,-1.507455570139064,0,0,0,0,0,0,11.100000000000023,7447.166329285628,Low
8778,H38191,H,-1.252365645148799,-0.9473598877173782,-0.32227615465444864,-0.1190668312860946,-1.4760342077741262,0,0,0,0,0,0,11.100000000000023,6017.490344489985,Low
8779,L55958,L,-1.252365645148799,-0.8799590021118496,-0.472882654152859,0.5028963790447548,-1.3974808018617824,0,0,0,0,0,0,11.199999999999989,6851.813577479338,Low
8780,M23639,M,-1.252365645148799,-0.9473598877173782,-1.058574596646677,1.1549545834238708,-1.3660594394968446,0,0,0,0,0,0,11.100000000000023,7275.247907305684,Low
8781,M23640,M,-1.252365645148799,-0.9473598877173782,-1.1812910036453819,1.2151445715204048,-1.3189273959494383,0,0,0,0,0,0,11.100000000000023,7239.978293781382,Low
8782,L55961,L,-1.2023696115211493,-0.8799590021118496,0.0737631588413712,0.23204143261035248,-1.2717953524020318,0,0,0,0,0,0,11.099999999999966,6874.8100357036155,Low
8783,L55962,L,-1.252365645148799,-0.8799590021118496,-0.4617266171529768,0.4728013849964882,-1.2403739900370943,0,0,0,0,0,0,11.199999999999989,6815.496766403841,Low
8784,M23643,M,-1.2023696115211493,-0.9473598877173782,-1.588486354141084,0.5831496965067996,-1.2089526276721567,0,0,0,0,0,0,11.0,6014.3906397384435,Low
8785,L55964,L,-1.252365645148799,-0.9473598877173782,-0.5677089686518582,0.3323580794379088,-1.1618205841247502,0,0,0,0,0,0,11.100000000000023,6515.883075030983,Low
8786,L55965,L,-1.252365645148799,-0.9473598877173782,0.865841785833011,-1.2927715991685031,-1.1303992217598127,0,0,0,0,0,0,11.100000000000023,4807.4116861802695,Low
8787,L55966,L,-1.252365645148799,-1.0147607733229451,-1.2984293921441454,1.074701265961826,-1.0989778593948751,0,0,0,0,0,0,11.0,6933.934809444176,Low
8788,M23647,M,-1.252365645148799,-1.0147607733229451,0.8937318783327166,-0.991821658685834,-1.0675564970299374,0,0,0,0,0,0,11.0,5355.357804843889,Low
8789,L55968,L,-1.3023616787764485,-1.0147607733229451,-0.9470142266478546,1.3254928830307169,-1.020424453482531,0,0,0,0,0,0,11.100000000000023,7626.8235411689175,Low
8790,L55969,L,-1.3023616787764485,-1.0147607733229451,-0.37805633965385993,0.3925480675344427,-0.9890030911175934,0,0,0,0,0,0,11.100000000000023,6762.477154386757,Low
8791,L55970,L,-1.3023616787764485,-1.0147607733229451,-0.7183154681502685,0.3925480675344427,-0.9575817287526558,0,0,0,0,0,0,11.100000000000023,6482.048122151819,Low
8792,M23651,M,-1.3023616787764485,-1.0147607733229451,-0.7071594311503863,0.5530547024585329,-0.9261603663877183,0,0,0,0,0,0,11.100000000000023,6727.825387417662,Low
8793,L55972,L,-1.3023616787764485,-1.0147607733229451,-0.6736913201507395,1.1248595893756042,-0.8790283228403118,0,0,0,0,0,0,11.100000000000023,7602.821773295492,Low
8794,L55973,L,-1.3023616787764485,-1.0147607733229451,1.3567074138278299,-1.4131515753615709,-0.8476069604753742,0,0,0,0,0,0,11.100000000000023,4833.214633841752,Low
8795,M23654,M,-1.3023616787764485,-1.0147607733229451,-0.23302785865539066,-0.35982678367222964,-0.8161855981104366,0,0,0,0,0,0,11.100000000000023,5706.263232274357,Low
8796,L55975,L,-1.3523577124040698,-1.0821616589285121,-0.44499256165315343,-0.05887684318956068,-0.7690535545630302,0,0,0,0,0,0,11.099999999999966,6019.773235151593,Low
8797,L55976,L,-1.4023537460317193,-1.149562544534041,1.4347996728270056,-1.623816533699439,-0.7376321921980926,0,0,0,0,0,0,11.100000000000023,4476.224988638834,Low
8798,L55977,L,-1.4023537460317193,-1.149562544534041,0.16858947334037033,-0.8814733471755224,-0.706210829833155,0,0,0,0,0,0,11.100000000000023,5126.325228421681,Low
8799,L55978,L,-1.3523577124040698,-1.0821616589285121,-0.38921237665374214,0.6734346786516008,-0.6747894674682174,0,0,0,0,0,0,11.099999999999966,7184.016056645435,Low
8800,L55979,L,-1.3523577124040698,-1.0821616589285121,-0.37247832115391877,0.13172478578279617,-0.6433681051032798,0,0,0,0,0,0,11.099999999999966,6366.290904842548,Low
8801,L55980,L,-1.3023616787764485,-1.0147607733229451,-0.3557442656540954,0.723593002065379,-0.6119467427383422,0,0,0,0,0,0,11.100000000000023,7290.589351430713,Low
8802,L55981,L,-1.3023616787764485,-0.9473598877173782,-0.2832300251548608,-0.35982678367222964,-0.5805253803734046,0,0,0,0,0,0,11.200000000000045,5671.957040497156,Low
8803,L55982,L,-1.3023616787764485,-0.9473598877173782,-0.08242135915698029,0.312294750072398,-0.549104018008467,0,0,0,0,0,0,11.200000000000045,6878.454283181781,Low
8804,L55983,L,-1.3023616787764485,-1.0147607733229451,-0.29438606215474306,0.8640363076239577,-0.5176826556435293,0,0,0,0,0,0,11.100000000000023,7562.818826839782,Low
8805,M23664,M,-1.252365645148799,-0.9473598877173782,-1.5829083356411429,2.077867734237389,-0.48626129327859174,0,0,0,0,0,0,11.100000000000023,7977.393865383002,Low
8806,M23665,M,-1.3023616787764485,-0.9473598877173782,-0.38921237665374214,0.2621364266586198,-0.4391292497311854,0,0,0,0,0,0,11.200000000000045,6553.299443535237,Low
8807,L55986,L,-1.3023616787764485,-1.0147607733229451,0.8546857488331286,-0.570491742010098,-0.391997206183779,0,0,0,0,0,0,11.100000000000023,6077.473820222526,Low
8808,M23667,M,-1.3023616787764485,-0.9473598877173782,0.3638201208383097,-0.7209667122514325,-0.36057584381884134,0,0,0,0,0,0,11.200000000000045,5509.431980551443,Low
8809,L55988,L,-1.3023616787764485,-0.9473598877173782,-0.5175068021523881,0.8138779842101795,-0.313443800271435,0,0,0,0,0,0,11.200000000000045,7283.531239935649,Low
8810,L55989,L,-1.3523577124040698,-1.0147607733229451,-0.1995597476557439,0.3323580794379088,-0.28202243790649734,0,0,0,0,0,0,11.199999999999989,6815.151191211945,Low
8811,M23670,M,-1.3523577124040698,-1.0147607733229451,0.48095850933707335,-0.7209667122514325,-0.25060107554155975,0,0,0,0,0,0,11.199999999999989,5581.562947877866,Low
8812,L55991,L,-1.4023537460317193,-1.0147607733229451,0.19647956584007595,-0.42001677176876356,-0.20346903199415334,0,0,0,0,0,0,11.300000000000011,5900.874425188732,Low
8813,M23672,M,-1.4023537460317193,-1.0821616589285121,-0.8968120601483845,0.1919147738793301,-0.17204766962921575,0,0,0,0,0,0,11.199999999999989,6046.330165049939,Low
8814,L55993,L,-1.4523497796593405,-1.0821616589285121,0.8602637673330699,-1.0520116467823681,-0.12491562608180934,0,0,0,0,0,0,11.299999999999955,5230.071089818727,Low
8815,L55994,L,-1.4023537460317193,-1.0821616589285121,-0.42825850615333005,1.1248595893756042,-0.09349426371687174,0,0,0,0,0,0,11.199999999999989,7838.734437629061,Medium
8816,H38229,H,-1.3523577124040698,-1.0147607733229451,-0.5788650056517404,1.506062847320318,-0.062072901351934134,0,0,0,0,0,0,11.199999999999989,8265.006672819147,Medium
8817,M23676,M,-1.4023537460317193,-1.0147607733229451,-0.6346451906511517,0.5831496965067996,0.016480504560409875,0,0,0,0,0,0,11.300000000000011,6834.534817884593,Medium
8818,H38231,H,-1.3523577124040698,-0.9473598877173782,-0.9079680971482668,1.3555878770789835,0.06361254810781627,0,0,0,0,0,0,11.300000000000011,7709.049492888874,Medium
8819,M23678,M,-1.3023616787764485,-0.8799590021118496,-0.32227615465444864,0.8038463195274238,0.1421659540201603,0,0,0,0,0,0,11.300000000000011,7444.317951946374,Medium
8820,H38233,H,-1.3023616787764485,-0.8799590021118496,-1.058574596646677,0.8941313016722243,0.18929799756756668,0,0,0,0,0,0,11.300000000000011,6907.953838198987,Medium
8821,L56000,L,-1.3523577124040698,-0.8799590021118496,0.06818514034143008,0.0013131449069732513,0.2678514034799107,0,0,0,0,0,0,11.399999999999977,6496.813607623692,Medium
8822,H38235,H,-1.3023616787764485,-0.8799590021118496,0.4698024723371911,-0.6206500654238761,0.2992727658448483,0,0,0,0,0,0,11.300000000000011,5744.653494501224,Medium
8823,L56002,L,-1.3023616787764485,-0.8125581165062826,-0.42825850615333005,0.9743846191342698,0.3778261717571923,0,0,0,0,0,0,11.400000000000034,7609.084014651647,Medium
8824,M23683,M,-1.3523577124040698,-0.8125581165062826,-0.5119287836524469,1.746822799706453,0.4092475341221299,0,0,0,0,0,0,11.5,8697.792476777679,Medium
8825,M23684,M,-1.3523577124040698,-0.7451572309007539,1.451533728326829,-1.5535948809201496,0.4563795776695363,0,0,0,0,0,0,11.599999999999966,4615.575566776564,Medium
8826,M23685,M,-1.3523577124040698,-0.8125581165062826,0.05145108484160671,0.13172478578279617,0.5035116212169427,0,0,0,0,0,0,11.5,6694.985272212135,Medium
8827,M23686,M,-1.4023537460317193,-0.8125581165062826,-0.29996408065468416,0.793814654844668,0.5506436647643491,0,0,0,0,0,0,11.600000000000023,7448.873261294079,Medium
8828,L56007,L,-1.4023537460317193,-0.8799590021118496,-0.4226804876533889,0.9944479484997806,0.5977757083117555,0,0,0,0,0,0,11.5,7644.929586829106,Medium
8829,L56008,L,-1.3523577124040698,-0.8799590021118496,0.2689938063393106,-0.42001677176876356,0.6291970706766932,0,0,0,0,0,0,11.399999999999977,5949.6109992214215,Medium
8830,M23689,M,-1.3523577124040698,-0.8125581165062826,-0.38921237665374214,0.4126113968999543,0.6606184330416307,0,0,0,0,0,0,11.5,6784.049423941407,Medium
8831,H38244,H,-1.3523577124040698,-0.8799590021118496,-0.606755098151446,0.28219975602413067,0.7077504765890371,0,0,0,0,0,0,11.399999999999977,6409.267892343656,Medium
8832,H38245,H,-1.3023616787764485,-0.8799590021118496,1.044338377831127,-1.32286659321677,0.7863038825013812,0,0,0,0,0,0,11.300000000000011,4844.000768619078,Medium
8833,L56012,L,-1.3023616787764485,-0.8125581165062826,0.6259869903355426,-0.5905550713756088,0.8648572884137251,0,0,0,0,0,0,11.400000000000034,5895.627965457238,Medium
8834,L56013,L,-1.3023616787764485,-0.8125581165062826,-0.05453126665727467,0.13172478578279617,0.8962786507786628,0,0,0,0,0,0,11.400000000000034,6612.8116803697385,Medium
8835,L56014,L,-1.3023616787764485,-0.8125581165062826,-0.36690030265397766,0.6232763552378227,0.9277000131436004,0,0,0,0,0,0,11.400000000000034,7126.451607256159,Medium
8836,H38249,H,-1.3023616787764485,-0.8125581165062826,-1.1980250591452053,1.3555878770789835,0.9591213755085379,0,0,0,0,0,0,11.400000000000034,7417.71913414598,Medium
8837,L56016,L,-1.3023616787764485,-0.7451572309007539,0.9439340448321867,-1.1222332995616573,1.037674781420882,0,0,0,0,0,0,11.5,5151.206642238112,Medium
8838,M23697,M,-1.252365645148799,-0.61035545968962,0.0068269368420777075,-0.14916182533436123,1.0690961437858195,0,0,0,0,0,0,11.600000000000023,6208.834281044628,Medium
8839,L56018,L,-1.252365645148799,-0.677756345295187,-1.2203371331449697,1.4759678532720513,1.116228187333226,0,0,0,0,0,0,11.5,7561.185198659915,Medium
8840,M23699,M,-1.3023616787764485,-0.7451572309007539,-0.9079680971482668,-0.09900350192058306,1.1476495496981636,0,0,0,0,0,0,11.5,5619.680938741422,Medium
8841,M23700,M,-1.3523577124040698,-0.8799590021118496,0.017982973841959956,-0.29963679557569567,1.19478159324557,0,0,0,0,0,0,11.399999999999977,5974.680908597069,Medium
8842,L56021,L,-1.3523577124040698,-0.8799590021118496,-0.18282569215592054,-0.06890850787231645,1.2419136367929764,0,0,0,0,0,0,11.399999999999977,6197.922482561159,Medium
8843,L56022,L,-1.3523577124040698,-0.8799590021118496,-0.2609179511550963,0.3624530734861761,1.273334999157914,0,0,0,0,0,0,11.399999999999977,6812.145734240012,Medium
8844,H38257,H,-1.3523577124040698,-0.8125581165062826,0.14069938084066472,-0.1993201487481394,1.3047563615228517,0,0,0,0,0,0,11.5,6223.704486271619,Medium
8845,H38258,H,-1.3023616787764485,-0.7451572309007539,0.5925188793358959,-0.9216000059065448,1.3833097674351955,0,0,0,0,0,0,11.5,5305.731112892682,Medium
8846,M23705,M,-1.3023616787764485,-0.7451572309007539,-1.0641526151466183,1.917361099313299,1.4618631733475396,0,0,0,0,0,0,11.5,8342.687787166911,High
8847,M23706,M,-1.3023616787764485,-0.8125581165062826,-1.192447040645264,2.2484060338442347,1.508995216894946,1,1,0,0,1,0,11.400000000000034,8658.22935329347,High
8848,L56027,L,-1.252365645148799,-0.7451572309007539,-0.5342408576522114,0.3524214088034203,-1.6959837443286896,0,0,0,0,0,0,11.399999999999977,6573.3113887386035,
8849,M23708,M,-1.252365645148799,-0.7451572309007539,-0.5732869871517993,0.4828330496792433,-1.6645623819637518,0,0,0,0,0,0,11.399999999999977,6736.915062162047,Low
8850,L56029,L,-1.252365645148799,-0.7451572309007539,0.3191959728387807,-0.9316316705893005,-1.6174303384163455,0,0,0,0,0,0,11.399999999999977,5130.974785548994,Low
8851,L56030,L,-1.2023696115211493,-0.677756345295187,-0.2664959696550374,0.3223264147551537,-1.5860089760514078,0,0,0,0,0,0,11.399999999999977,6745.12509096343,Low
8852,M23711,M,-1.1523735778935282,-0.7451572309007539,0.19090154734013484,-0.49023842454805255,-1.5545876136864702,0,0,0,0,0,0,11.199999999999989,5781.818535593192,Low
8853,L56032,L,-1.1523735778935282,-0.7451572309007539,0.20205758434001708,-0.008718519775782523,-1.507455570139064,0,0,0,0,0,0,11.199999999999989,6580.85121110722,Low
8854,L56033,L,-1.1523735778935282,-0.7451572309007539,-0.45057058015309454,0.11166145641728534,-1.4760342077741262,0,0,0,0,0,0,11.199999999999989,6275.205661839469,Low
8855,M23714,M,-1.1523735778935282,-0.677756345295187,-0.5900210426516227,0.18188310919657433,-1.4446128454091887,0,0,0,0,0,0,11.300000000000011,6272.650499814548,Low
8856,L56035,L,-1.1523735778935282,-0.7451572309007539,0.6873451938348949,-1.1924549523409467,-1.3974808018617824,0,0,0,0,0,0,11.199999999999989,4890.642947549375,Low
8857,M23716,M,-1.1523735778935282,-0.7451572309007539,-1.1812910036453819,2.3788176747200582,-1.3660594394968446,0,0,0,0,0,0,11.199999999999989,8851.95042828933,Low
8858,L56037,L,-1.1523735778935282,-0.7451572309007539,1.133586673830185,-1.3730249166305482,-1.3189273959494383,0,0,0,0,0,0,11.199999999999989,4797.693692905164,Low
8859,L56038,L,-1.1023775442658785,-0.7451572309007539,-0.18282569215592054,-0.6507450594721428,-1.2875060335845006,0,0,0,0,0,0,11.099999999999966,5283.216365541955,Low
8860,L56039,L,-1.0523815106382575,-0.61035545968962,-0.45614859865303564,0.4427063909482209,-1.256084671219563,0,0,0,0,0,0,11.200000000000045,6774.404734494886,Low
8861,M23720,M,-1.0523815106382575,-0.61035545968962,-0.2832300251548608,-0.26954180152742907,-1.2246633088546255,0,0,0,0,0,0,11.200000000000045,5812.197736553403,Low
8862,L56041,L,-1.0523815106382575,-0.61035545968962,0.4474903983374266,-0.530365083279075,-1.177531265307219,0,0,0,0,0,0,11.200000000000045,5883.082538793902,Low
8863,M23722,M,-1.0023854770106078,-0.5429545740840913,0.10723126984101795,0.17185144451381926,-1.1461099029422814,0,0,0,0,0,0,11.199999999999989,6803.4958824671285,Low
8864,L56043,L,-1.0023854770106078,-0.5429545740840913,1.0722284703308325,-1.1322649642444131,-1.0989778593948751,0,0,0,0,0,0,11.199999999999989,5202.446018418162,Low
8865,M23724,M,-1.0023854770106078,-0.61035545968962,0.19647956584007595,-0.5203334185963199,-1.0675564970299374,0,0,0,0,0,0,11.100000000000023,5736.0455306303875,Low
8866,L56045,L,-1.0523815106382575,-0.677756345295187,-1.3876776881432036,0.9844162838170248,-1.020424453482531,0,0,0,0,0,0,11.100000000000023,6727.406508397182,Low
8867,H38280,H,-1.0523815106382575,-0.7451572309007539,-0.6848473571506217,-0.03881351382404913,-0.9890030911175934,0,0,0,0,0,0,11.0,5872.013660677754,Low
8868,L56047,L,-1.0523815106382575,-0.7451572309007539,0.15185541784054696,0.1919147738793301,-0.9104496852052494,0,0,0,0,0,0,11.0,6871.228620078523,Low
8869,L56048,L,-1.0523815106382575,-0.677756345295187,-0.4617266171529768,0.6533713492860893,-0.8790283228403118,0,0,0,0,0,0,11.100000000000023,7089.9463006214455,Low
8870,L56049,L,-1.0523815106382575,-0.677756345295187,-0.060109285157215794,-0.24947847216191754,-0.8476069604753742,0,0,0,0,0,0,11.100000000000023,6000.441968356505,Low
8871,M23730,M,-1.0523815106382575,-0.61035545968962,-1.1199328001460296,0.964352954451514,-0.8161855981104366,0,0,0,0,0,0,11.200000000000045,6949.705604565197,Low
8872,M23731,M,-1.0523815106382575,-0.61035545968962,0.10723126984101795,-0.07894017255507152,-0.7690535545630302,0,0,0,0,0,0,11.200000000000045,6395.612436276054,Low
8873,M23732,M,-1.0523815106382575,-0.61035545968962,0.41960030583772095,-0.1892884840653836,-0.7219215110156237,0,0,0,0,0,0,11.200000000000045,6439.573789475286,Low
8874,H38287,H,-1.0023854770106078,-0.61035545968962,0.10165325134107683,-0.35982678367222964,-0.6747894674682174,0,0,0,0,0,0,11.100000000000023,5934.971177455693,Low
8875,L56054,L,-0.9523894433829583,-0.47555368847852436,-0.5342408576522114,0.5329913730930215,-0.5962360615558734,0,0,0,0,0,0,11.199999999999989,6845.310480686408,Low
8876,H38289,H,-0.9523894433829583,-0.47555368847852436,-1.1534009111456762,1.1047962600100927,-0.5648146991909357,0,0,0,0,0,0,11.199999999999989,7113.822404788728,Low
